Song,SongID,Lyric
My My My!,542679120,"Shine on, diamond.Don't make me wait another day.Cause passion is passion.You know it just as well as me.Now, let's stop running from love.Running from love.Let's stop, my baby.Let's stop running from us.Running from us.Let's stop, my baby.Oh my, my, my.I die every night with you.Oh my, my, my.Living for your every move.Oh my, my, my.Oh my, my, my.Spark up, buzz cut.I got my tongue between your teeth.Go slow, no, no, go fast.You like it just as much as me.Now, let's stop running from love.Running from love.Let's stop, my baby.Let's stop running from us.Running from us.Let's stop, my baby.Oh my, my, my.I die every night with you.Oh my, my, my.Living for your every move.Oh my, my, my.Oh my, my, my.(Oh my, my).I die every night with you.(I die, I die, I die, I die, yeah, yeah).Oh my, my, my.(Oh my, my, my.Oh my, my, my).Living for your every move.(Living for, living for, yeah).Oh my, my, my."
EASE,441107979,"I'm down to my skin and bone.And my mommy, she can't put down the phone.And stop asking how I'm doing all alone, alone.But the truth is the stars are falling, ma.And the wolves are out c-calling, ma.And my home has never felt this far.But all this driving.Is driving me crazy.And all this moving.Is proving to get the best of me.And I've been trying to hide it.But lately.Every time I think I'm better.Pickin' my head up, getting nowhere.Take me back to the basics and the simple life.Tell me all of the things that make you feel at ease.Your touch, my comfort, and my lullaby.Holdin' on tight and sleepin' at night.Holdin' on tight and sleepin' at night.Now I'm down to my skin and bones.My baby listens to me on the phone.But I can't help feeling like I'm all alone, all alone.The truth is, the stars are falling, babe.And I'd never ever thought that I would say.I'm afraid of the life that I've made, I've made.But all this driving.Is driving me crazy.And all this moving.Is proving to get the best of me.And I've been trying to hide it.But lately.Every time I think I'm better.Pickin' my head up, getting nowhere.Take me back to the basics and the simple life.Tell me all of the things that make you feel at ease.Your touch, my comfort, and my lullaby.Holdin' on tight and sleepin' at night.I've been lyin' to them all.I don't need it anymore.Don't you worry about me.I'll be fine if I can breathe.I've been out here for too long.Taking shit for how I'm wrong.How I'm wrong.Always wrong.Take me back to the basics and the simple life.Tell me all of the things that make you feel at ease.Your touch, my comfort, and my lullaby.Holdin' on tight and sleepin' at night.Holdin' on tight and sleepin' at night.Holdin' on tight and sleepin' at night.Holdin' on tight and sleepin' at night.(Take me back to the basics and the simple life).Holdin' on tight and sleepin' at night.(Tell me all of the things that make you feel at ease).Holdin' on tight and sleepin' at night.(Your touch, my comfort, and my lullaby).Holdin' on tight and sleepin' at night."
TALK ME DOWN,35437414,"I wanna sleep next to you.But that's all I wanna do right now.And I wanna come home to you.But home is just a room full of my safest sounds.Cause you know that I can't trust myself with my 3AM shadow.I'd rather fuel a fantasy than deal with this alone.I wanna sleep next to you.But that's all I wanna do right now.So come over now and talk me down.I wanna hold hands with you.But that's all I wanna do right now.And I wanna get close to you.Cause your hands and lips still know their way around.And I know I like to draw at night; it starts to get surreal.But the less time that I spend with you, the less you need to heal.I wanna sleep next to you.But that's all I wanna do right now.So come over now and talk me down.(Talk me down).So if you don't mind, I'll walk that line.Stuck on the bridge between us.Gray areas and expectations.But I'm not one if we're honest, yeah.But I wanna sleep next to you.And I wanna come home to you.I wanna hold hands with you.I wanna be close to you.But I wanna sleep next to you.And that's all I wanna do right now.And I wanna come home to you.But home is just a room full of my safest sounds.So come over now and talk me down."
SUBURBIA,37955045,"The sun sets longer.Where I am from.Where dreams go to die.While having fun.The boys fix their cars and.Girls heat it up.Loving's so good when.Love is young.Yeah, there's so much history in these streets.And mama's good eats.Oh Wonder on repeat.There's so much history in my head.The people I've left.The ones that I've kept.Have you heard me on the radio?.Did you turn it up?.On your blown-out stereo.In suburbia.Could be playing hide and seek from home.Can't replace my blood.Yeah, it seems I'm never letting go of suburbia.Swallow nostalgia.Chase it with lime.Better than dwelling.And chasing time.Missing occasions.I can't rewind.Can't help but feel I've lost what's mine.Yeah, there's so much history in these streets.And mama's good eats.Oh Wonder on repeat.There's so much history in my head.The people I've left.The ones that I've kept.Have you heard me on the radio?.Did you turn it up?.On your blown-out stereo.In suburbia.Could be playing hide and seek from home.Can't replace my blood.Yeah, it seems I'm never letting go of suburbia.They all say that nothing ever changes.Through the new lines that are on their faces.They all say that nothing ever changes.Through the new lines that are on their faces.Yeah, there's so much history in these streets.And mama's good eats.Oh Wonder on repeat.There's so much history in my head.The people I've left.The ones that I've kept.Have you heard me on the radio?.Did you turn it up?.On your blown-out stereo.In suburbia.Could be playing hide and seek from home.Can't replace my blood.Yeah, it seems I'm never letting go of suburbia."
HEAVEN,37857000,"The truth runs wild.Like a tear down a cheek.Trying to save face, and daddy heart break.I'm lying through my teeth.This voice inside.Has been eating at me.Trying to replace the love that I fake.With what we both need.The truth runs wild.Like kids on concrete.Trying to sedate, my mind in its cage.And numb what I see.Awake, wide eyed.I'm screaming at me.Trying to keep faith and picture his face.Staring up at me.Without losing a piece of me.How do I get to heaven?.Without changing a part of me.How do I get to heaven?.All my time is wasted.Feeling like my heart's mistaken, oh.So if I'm losing a piece of me.Maybe I don't want heaven?.Betty Who:.The truth runs wild.Like the rain to the sea.Trying to set straight the lines that I trace.To find some release.This voice inside.Has been eating at me.Trying to embrace the picture I paint.And colour me free.Without losing a piece of me.How do I get to heaven?.Without changing a part of me.How do I get to heaven?.All my time is wasted.Feeling like my heart's mistaken, oh.So if I'm losing a piece of me.Maybe I don't want heaven?.So I'm counting to fifteen.Counting to fifteen, counting to fifteen.So I'm counting to fifteen.Counting to fifteen, counting to fifteen.So I'm counting to fifteen.Counting to fifteen, counting to fifteen.So I'm counting to fifteen.Counting to fifteen, counting to fifteen.Without losing a piece of me.How do I get to heaven?.Without changing a part of me.How do I get to heaven?.All my time is wasted.Feeling like my heart's mistaken, oh.So if I'm losing a piece of me.Maybe I don't want heaven?.The truth runs wild.Like a tear down a cheek."
Somebody To Love,1322195253,"Can anybody find me.Somebody to love?.Each morning I get up I die a little.Can barely stand on my feet.Take a look in the mirror and cry.Lord what you're doing to me.I spent all my years in believing you.But I just can't get no relief, Lord.Somebody.Ooh somebody.Can anybody find me.Somebody to love?.I work hard.Every day of my life.I work til' I ache in my bones.At the end of the day.I take home my hard-earned pay all on my own.I get down on my knees.And I start to pray.Til' the tears run down from my eyes, Lord.Somebody.Ooh somebody.Can anybody find me.Somebody to love?.Find me somebody to love.Find me somebody to love.Find me somebody to love.Find me somebody to love.Find me somebody to love.Find me somebody to love (somebody somebody).Can anybody find me.Somebody to love?."
for him,419254976,"We are runnin' so fast.And we never look back.And whatever I lack you make up.We make a really good team.And though not everyone sees.We got this crazy chemistry.Between us.Jump starting your car cause this city's a bore.Buying e-cigarettes at the convenience store.Making new cliches on our own little tour.Let's ride.You don't have to say I love you to say I love you.Forget all the shooting stars and all the silver moons.We've been making shades of purple out of red and blue.Sickeningly sweet like honey don't need money.All I need is you.Hey.All I need is you you.We try staying up late.But we both are light weights.Yeah we get off our face too easy.And we take jokes way too far.And sometimes living's too hard.We're like two halves of one heart.You don't have to say I love you to say I love you.Forget all the shooting stars and all the silver moons.We've been making shades of purple out of red and blue.（Singing with me）.We sickeningly sweet like honey don't need money.All I need is you.All I need is you you.We are not a commercial for everynone else”.We go out for coffee and keep it to ourselves.We make little homes of three stars hotels.And i know what's your feeling cause I feel it as well.Hey.You don't have to say I love you to say I love you.Forget all the shooting stars and all the silver moons.Cause we've been making shades of purple out of red and blue.Hey.We sickeningly sweet like honey don't need money.All I need is you.Hey.All I need is you you.You.All I need is you you.You don't have to say I love you to say I love you.Forget all the shooting stars and all the silver moons.We've been making shades of purple out of red and blue.We sickeningly sweet like honey don't need money.All I need is you.All I need is you you.Thank you guys,thank you so much."
Happy Little Pill,28850248,"In the crowd, alone.And every second passing,.Reminds me I'm not home.Bright lights and city sounds,.Are ringing like a drone.Unknow,Unknow.Oh, glazed eyes, empty hearts.Buying happy from shopping carts.Nothing but time to kill.Sipping life from bottles.Tight skin, bodyguards.Gucci down the boulevard.Cocaine, dollar bills and.My happy little pill,.Take me away.Dry my eyes,.Bring colour to my skies.My sweet little pill,.Take my hunger.Lie within, numb my skin.Like a rock, afloat.Sweating conversations,.Seep into my bones.Four walls are not enough,.I'll take a dip into.The unknown, unknownw.Oh, glazed eyes, empty hearts.Buying happy from shopping carts.Nothing but time to kill.Sipping life from bottles.Tight skin, bodyguards.Gucci down the boulevard.Cocaine, dollar bills and.My happy little pill,.Take me away.Dry my eyes,.Bring colour to my skies.My sweet little pill,.Take my hunger.Lie within, numb my skin.Glazed eyes, empty hearts.Buying happy from shopping carts.Nothing but time to kill.Sipping life from bottles.Tight skin, bodyguards.Gucci down the boulevard.Cocaine, dollar bills,and.My happy little pill,.Take me away.Dry my eyes,.Bring colour to my skies.My sweet little pill,.Take my hunger.Lie within, numb my skin."
Someone Like You,36496637,I heard.That you're settled down.That you.Found someone.And you're.Married now.I heard.That your dreams came true.I guess he gave you things.I couldn't give to you.Old friend.Why you so shy.Ain't like you to hold back.Or hide from the light.I hate to turn up out of the blue uninvited.But I couldn't stay away I couldn't fight it.I hoped you'd see my face and that you be reminded.That for me.It isn't over.Nevermind.I'll find someone like you.I wish nothing but the best.For you too.Don't forget me.I beg.I'll remember you said.Sometimes it lasts in love.But sometimes it hurts instead.You know how the time flies.Only yesterday.It was the time of our lives.We were born and raised.In a summer haze.Bound by the surprise.Of our glory days.I hate to turn up out of the blue uninvited.But I couldn't stay away I couldn't fight it.I hoped you'd see my face and be reminded.That for me.It isn't over.Nevermind.I'll find someone like you.I wish nothing but the best.For you too.Don't forget me.I beg.I'll remember you said.Sometimes it lasts in love.But sometimes it hurts instead.Sometimes it lasts in love.But sometimes it hurts instead.
There for You,493276825,Written by：Bea Miller/Brady Riley/Brett McLaughlin/Martin Garrix/Troye Sivan.I woke up pissed off today.And lately everyone feels fake.Somewhere I lost a piece of me.Smoking cigarettes on balconies.But I can't do this alone.Sometimes I just need a light.If I call you on the phone.Need you on the other side.So when your tears roll down your pillow like a river.I'll be there for you.I'll be there for you.When you're screaming but they only hear you whisper.I'll be loud for you.But you gotta be there for me too.But you gotta be there for me too.Last year took a toll on me.But I made it with you next to me.Around the world and back again.I hope you're waiting at the end.But I can't do this alone.Sometimes I just need a light.If I call you on the phone.And you're on the other side.So when your tears roll down your pillow like a river.I'll be there for you.I'll be there for you.When you're screaming but they only hear you whisper.I'll be loud for you.I'll be loud for you.I got you I promise.Let me be honest.Love is a road that goes both ways.When your tears roll down your pillow like a river.I'll be there for you.But you gotta be there for me too.But you gotta be there for me too.But I'm holding on to something.Wake up if you feel nothing.I'm running running just to keep my hands on you.There was a time that I was blue.What I got to do to show you.I'm running running just to keep my hands on you.Running running just to keep my hands on you.Running running just to keep my hands on you.So I'm running running just to keep my hands on you.But you gotta be there for me too.But you gotta be there for me too.
Touch,28947006,"Glow is low and it's dimming.And the silence is ringing.And I can almost feel your breath.I can almost feel the rest.Night is young and we're living.Hands move, moving steady.And the time is moving slower.I can feel we're getting closer, closer.Standing in the eye of the storm.My eyes start to roam.To the curl of your lips.In the center of eclipse.In total darkness I, I reach out and touch.My mind's gone a-racing.On a horse that's escaping.And I'm ready to jump,.Yeah, I'm ready to swim.Life is chances that are taken.But nothing's ever broken.They're just pieces on the ground.New hands need to build them.My mind's gone a-running.My hands cut loose.Yeah, but there's no need for answers.Just the things you gotta do.And I need you to trust.That I’m lost and we must.Get past all these rules.We must choose.To reach out and touch.Standing in the eye of the storm.My eyes start to roam.To the curl of your lips.In the center of eclipse.In total darkness I reach out and....Standing in the eye of the storm.My eyes start to roam.To the curl of your lips.In the center of eclipse.In total darkness I reach, I reach out and touch."
SWIMMING POOLS,37988124,So tell me how I'm gonna get past this wave to empty swimming pools.Cause I just wanna be at the start of after loving you.I plant my feet and I clench my teeth.I can't outrun what's coming after me.So tell me how I'm gonna get past this wave to empty swimming pools.But I see a lighthouse in the distance calling my name.But I can't get there 'til I go through all of this pain.There's a glimmer of hope like an exhale of smoke in the sky.And sometimes you drain out on the shit that used to feel right.Empty swimming pools.So tell me how I'm gonna get past this wave to empty swimming pools.Tell me how I'm gonna feel less secure when I look at you.So I close my eyes and just visualize.The greener skies on the other side.So tell me how I'm gonna get past this wave to empty swimming pools.But I see a lighthouse in the distance calling my name.But I can't get there 'til I go through all of this pain.There's a glimmer of hope like an exhale of smoke in the sky.And sometimes you drain out on the shit that used to feel right.Empty swimming pools.Empty swimming pools.Empty swimming pools.Empty swimming pools.
COOL,37988001,"Sweet life livin.Pools and swimming.Drinks in bars and.Boys in cars and.Rooftop sinning.Skinny dipping.Shooting stars.With fat cigars.And that weekend up in the islands.They stop and stare.Flashes filling the silence.Of a Hollywood love affair.Waking up in the islands.Cause I saw you there.Lost and trying to be.I was just trying to be cool.I was just trying to be like you.I'm a spark and you're a boom.What am I supposed to do?.Mansion debut.Love it, do you?.Absent father.Pays his daughter.And her mama withdrew.From the life they once knew.She had a heart.But she sold it off for.And that weekend up in the islands.They stop and stare.Flashes filling the silence.Of a Hollywood love affair.Waking up in the islands.Cause I saw you there.Lost and trying to be.I was just trying to be cool.I was just trying to be like you.I'm a spark and you're a boom.What am I supposed to do?.When I've got that cigarette smoke.And Saint Laurent coat, but nothing is feeling right.I drink but I choke.I love but I don't.I was just trying to be cool.I was just trying to be like you.I was just trying to be cool.I was just trying to be like you.I'm a spark and you're a boom.What am I supposed to do?.When I've got that cigarette smoke.And Saint Laurent coat, but nothing is feeling right.I drink but I choke.I love but I don't.I was just trying to be cool.I was just trying to be like you."
Fun,28947007,"But don't you wanna see the world, boy.All the countries and the stars, boy.Just don't look them in the eyes, boy.You just gotta take their lives, boy.Let me take you for a drive, boy.Oh I swear you'll feel alive, boy.All you gotta do is trust that I'm being true.And do it for the people who love you.Let's go have fun, you and me in the old Jeep.Ride around town with our rifles on the front seat.Fun, you and me in the Middle East.Shooting at rocks, bullets cocked in the midday.Son, you and me in the old Jeep.Ride around town with our rifles on the front seat.Fun, you and me in the Middle East.Shooting at rocks, bullets cocked in the midday.Son, listen to what I tell you.You'll see, my son.Now you know what you gotta do.Let's go have fun.When you're standing on the line, boy.Don't go looking for goodbye, boy.Yeah you gotta set them free, boy.Cause you know that's what they need, boy.Yeah you're gonna make them proud, boy.Til they put you in the ground, boy.All you gotta do is trust that I'm being true.And do it for the people who love you.Let's go have fun, you and me in the old Jeep.Ride around town with our rifles on the front seat.Fun, you and me in the Middle East.Shooting at rocks, bullets cocked in the midday.Son, you and me in the old Jeep.Ride around town with our rifles on the front seat.Fun, you and me in the Middle East.Shooting at rocks, bullets cocked in the midday.Son, listen to what I tell you.You'll see, my son.Now you know what you gotta do.Let's go have fun.Let's go have fun.Let's go have fun, you and me in the old Jeep.Ride around town with our rifles on the front seat.Fun, you and me in the Middle East.Shooting at rocks, bullets cocked in the midday.Son, you and me in the old Jeep.Ride around town with our rifles on the front seat.Fun, you and me in the Middle East.Shooting at rocks, bullets cocked in the midday.Fun, you and me in the old Jeep.Ride around town with our rifles on the front seat.Fun, you and me in the Middle East.Shooting at rocks, bullets cocked in the midday.Son, you and me in the old Jeep.Ride around town with our rifles on the front seat.Fun, you and me in the Middle East.Shooting at rocks, bullets cocked in the midday."
